Unnamed: 0,index,post_id,source_platform,post_text,token_count,majority_label,normal_votes,offensive_votes,hatespeech_votes,annotator_1_label,annotator_1_targets_text,annotator_2_label,annotator_2_targets_text,annotator_3_label,annotator_3_targets_text,rationale_count,post_tokens,annotator_count,rationales,labels,annotator_1_id,annotator_1_targets,annotator_2_id,annotator_2_targets,annotator_3_id,annotator_3_targets,rationale_1,rationale_2,rationale_3,majority,label_id
11049,11416,14788561_gab,gab,hi guys i got banned off twitter cos they did not like what i had to say about london muslim loving raghead mayor,23,hatespeech,0,1,2,offensive,Islam,hatespeech,"Arab, Islam",hatespeech,"Arab, Islam, Men, Women",2,"['hi', 'guys', 'i', 'got', 'banned', 'off', 'twitter', 'cos', 'they', 'did', 'not', 'like', 'what', 'i', 'had', 'to', 'say', 'about', 'london', 'muslim', 'loving', 'raghead', 'mayor']",3,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1]]","['offensive', 'hatespeech', 'hatespeech']",212,['Islam'],223,"['Arab', 'Islam']",217,"['Arab', 'Islam', 'Men', 'Women']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1]",,"['Islam', 'Arab']",0
19014,19917,9274864_gab,gab,even if you just have a loose collection of affiliated groups each group is gonna have leaders and inevitably leaders will emerge among the group of leaders who end up coordinating the groups this is just human nature debating human nature is retarded,43,normal,2,1,0,normal,,offensive,Other,normal,,0,"['even', 'if', 'you', 'just', 'have', 'a', 'loose', 'collection', 'of', 'affiliated', 'groups', 'each', 'group', 'is', 'gonna', 'have', 'leaders', 'and', 'inevitably', 'leaders', 'will', 'emerge', 'among', 'the', 'group', 'of', 'leaders', 'who', 'end', 'up', 'coordinating', 'the', 'groups', 'this', 'is', 'just', 'human', 'nature', 'debating', 'human', 'nature', 'is', 'retarded']",3,[],"['normal', 'offensive', 'normal']",199,['None'],217,['Other'],205,['None'],,,,['Other'],1
5923,6104,1179023860009701377_twitter,twitter,<user> <user> you said we are exposed to rape culture if there a rape culture cultivated by men surely you also have to agree that there also a golddigging culture amongst women,32,normal,3,0,0,normal,,normal,,normal,,0,"['<user>', '<user>', 'you', 'said', 'we', 'are', 'exposed', 'to', 'rape', 'culture', 'if', 'there', 'a', 'rape', 'culture', 'cultivated', 'by', 'men', 'surely', 'you', 'also', 'have', 'to', 'agree', 'that', 'there', 'also', 'a', 'golddigging', 'culture', 'amongst', 'women']",3,[],"['normal', 'normal', 'normal']",52,['None'],9,['None'],67,['None'],,,,['Other'],1
5119,5295,1178871578869850112_twitter,twitter,<user> i am obvi a war queer til i get kidnapped by pirates during civil war <number> and become the ship queer at some point the pirates realize my pedigree and decide to make me their priestess at which point i transition to religious homosexual,45,normal,3,0,0,normal,,normal,,normal,,0,"['<user>', 'i', 'am', 'obvi', 'a', 'war', 'queer', 'til', 'i', 'get', 'kidnapped', 'by', 'pirates', 'during', 'civil', 'war', '<number>', 'and', 'become', 'the', 'ship', 'queer', 'at', 'some', 'point', 'the', 'pirates', 'realize', 'my', 'pedigree', 'and', 'decide', 'to', 'make', 'me', 'their', 'priestess', 'at', 'which', 'point', 'i', 'transition', 'to', 'religious', 'homosexual']",3,[],"['normal', 'normal', 'normal']",3,['None'],1,['None'],100,['None'],,,,['Other'],1
5732,5913,1179005332619743233_twitter,twitter,some nigga got mad at me that i did not respond to his snap last night i woke up to a damn fuck you too i am just wondering do dudes think this works like do they think i am gunna change my mind now idgi,46,normal,3,0,0,normal,,normal,,normal,,0,"['some', 'nigga', 'got', 'mad', 'at', 'me', 'that', 'i', 'did', 'not', 'respond', 'to', 'his', 'snap', 'last', 'night', 'i', 'woke', 'up', 'to', 'a', 'damn', 'fuck', 'you', 'too', 'i', 'am', 'just', 'wondering', 'do', 'dudes', 'think', 'this', 'works', 'like', 'do', 'they', 'think', 'i', 'am', 'gunna', 'change', 'my', 'mind', 'now', 'idgi']",3,[],"['normal', 'normal', 'normal']",9,['None'],1,['None'],60,['None'],,,,['Other'],1
18757,19639,8291339_gab,gab,they will need to use violence to silence conservatives classic liberals and libertarians who have been redpilled,17,offensive,1,2,0,offensive,Other,offensive,,normal,"Men, Women",2,"['they', 'will', 'need', 'to', 'use', 'violence', 'to', 'silence', 'conservatives', 'classic', 'liberals', 'and', 'libertarians', 'who', 'have', 'been', 'redpilled']",3,"[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]]","['offensive', 'offensive', 'normal']",223,['Other'],206,['None'],217,"['Men', 'Women']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",,['Other'],2
14560,15157,21376620_gab,gab,no excuse for us not to offer refugee status to white refugees in south africa,15,normal,3,0,0,normal,Refugee,normal,"Caucasian, Refugee",normal,Refugee,0,"['no', 'excuse', 'for', 'us', 'not', 'to', 'offer', 'refugee', 'status', 'to', 'white', 'refugees', 'in', 'south', 'africa']",3,[],"['normal', 'normal', 'normal']",206,['Refugee'],199,"['Caucasian', 'Refugee']",223,['Refugee'],,,,['Refugee'],1
8503,8724,12029101_gab,gab,couple of days ago corrupt dhimmi moslem cock suckers in msm said <number> rohingya moslems gone to bangladesh earlier 2 day skynews said <number> now channel 4 news say <number> me thinks fake news by moslem funded whores quite frankly who gives a shit as long as moslems fo to moslem shit holes,53,hatespeech,0,0,3,hatespeech,Islam,hatespeech,Islam,hatespeech,Islam,3,"['couple', 'of', 'days', 'ago', 'corrupt', 'dhimmi', 'moslem', 'cock', 'suckers', 'in', 'msm', 'said', '<number>', 'rohingya', 'moslems', 'gone', 'to', 'bangladesh', 'earlier', '2', 'day', 'skynews', 'said', '<number>', 'now', 'channel', '4', 'news', 'say', '<number>', 'me', 'thinks', 'fake', 'news', 'by', 'moslem', 'funded', 'whores', 'quite', 'frankly', 'who', 'gives', 'a', 'shit', 'as', 'long', 'as', 'moslems', 'fo', 'to', 'moslem', 'shit', 'holes']",3,"[[0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1], [0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]]","['hatespeech', 'hatespeech', 'hatespeech']",64,['Islam'],4,['Islam'],17,['Islam'],"[0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]",['Islam'],0
10271,10596,13278348_gab,gab,an irrelevant white rapper maligning trump in a freestyle rap produced by a irrelevant ghetto black channel endorsed by lib youtube can not say i m surprised anymore,28,offensive,1,2,0,normal,,offensive,"African, Other",offensive,"African, Men",2,"['an', 'irrelevant', 'white', 'rapper', 'maligning', 'trump', 'in', 'a', 'freestyle', 'rap', 'produced', 'by', 'a', 'irrelevant', 'ghetto', 'black', 'channel', 'endorsed', 'by', 'lib', 'youtube', 'can', 'not', 'say', 'i', 'm', 'surprised', 'anymore']",3,"[[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['normal', 'offensive', 'offensive']",215,['None'],216,"['African', 'Other']",217,"['African', 'Men']","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,"['Other', 'African']",2
10806,11164,14312289_gab,gab,<number> years ago the germans were anti zionists but jews smeared them as nazis a term coined by jews which means simpleton to bury the term anti zionist if youve been called a nazi it means youre feeling the toxic effect of zionism but jews dont want you to call yourself anti zionist,53,hatespeech,0,1,2,offensive,"Jewish, Other",hatespeech,Jewish,hatespeech,"Jewish, Other",2,"['<number>', 'years', 'ago', 'the', 'germans', 'were', 'anti', 'zionists', 'but', 'jews', 'smeared', 'them', 'as', 'nazis', 'a', 'term', 'coined', 'by', 'jews', 'which', 'means', 'simpleton', 'to', 'bury', 'the', 'term', 'anti', 'zionist', 'if', 'youve', 'been', 'called', 'a', 'nazi', 'it', 'means', 'youre', 'feeling', 'the', 'toxic', 'effect', 'of', 'zionism', 'but', 'jews', 'dont', 'want', 'you', 'to', 'call', 'yourself', 'anti', 'zionist']",3,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","['offensive', 'hatespeech', 'hatespeech']",202,"['Jewish', 'Other']",231,['Jewish'],223,"['Jewish', 'Other']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",,"['Jewish', 'Other']",0
997,1052,1092759251334848514_twitter,twitter,minho they say <number> out of <number> boys is gay minho minho i hope it jisung jisung is very cute,20,normal,2,1,0,normal,Homosexual,normal,"Men, Women",offensive,Homosexual,0,"['minho', 'they', 'say', '<number>', 'out', 'of', '<number>', 'boys', 'is', 'gay', 'minho', 'minho', 'i', 'hope', 'it', 'jisung', 'jisung', 'is', 'very', 'cute']",3,[],"['normal', 'normal', 'offensive']",216,['Homosexual'],217,"['Men', 'Women']",223,['Homosexual'],,,,['LGBTQ'],1
12499,12944,17205391_gab,gab,for us it just a matter of what sort of housing is available the city built brewster a no go zone ghetto death tower of affordable housing apartments in the 6 0 right in the middle of a strong middle class neighborhood which promptly de whited almost overnight,48,offensive,1,2,0,offensive,Caucasian,normal,,offensive,African,2,"['for', 'us', 'it', 'just', 'a', 'matter', 'of', 'what', 'sort', 'of', 'housing', 'is', 'available', 'the', 'city', 'built', 'brewster', 'a', 'no', 'go', 'zone', 'ghetto', 'death', 'tower', 'of', 'affordable', 'housing', 'apartments', 'in', 'the', '6', '0', 'right', 'in', 'the', 'middle', 'of', 'a', 'strong', 'middle', 'class', 'neighborhood', 'which', 'promptly', 'de', 'whited', 'almost', 'overnight']",3,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['offensive', 'normal', 'offensive']",199,['Caucasian'],215,['None'],212,['African'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,[],2
15501,16158,23372152_gab,gab,defending the white race by advocating for the single most inbred subgroup of mutants on the planet the ashkenazi jews way to go you retarded piece of shit there a spot reserved for you in the 9 th circle of hell,41,hatespeech,0,1,2,hatespeech,"Jewish, Other",hatespeech,Jewish,offensive,Jewish,2,"['defending', 'the', 'white', 'race', 'by', 'advocating', 'for', 'the', 'single', 'most', 'inbred', 'subgroup', 'of', 'mutants', 'on', 'the', 'planet', 'the', 'ashkenazi', 'jews', 'way', 'to', 'go', 'you', 'retarded', 'piece', 'of', 'shit', 'there', 'a', 'spot', 'reserved', 'for', 'you', 'in', 'the', '9', 'th', 'circle', 'of', 'hell']",3,"[[0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","['hatespeech', 'hatespeech', 'offensive']",202,"['Jewish', 'Other']",206,['Jewish'],207,['Jewish'],"[0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",,['Jewish'],0
16357,17075,25352910_gab,gab,you are a fk wad supreme get the fk off white women or else,14,offensive,0,3,0,offensive,Hispanic,offensive,"Caucasian, Women",offensive,Women,2,"['you', 'are', 'a', 'fk', 'wad', 'supreme', 'get', 'the', 'fk', 'off', 'white', 'women', 'or', 'else']",3,"[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0]]","['offensive', 'offensive', 'offensive']",209,['Hispanic'],253,"['Caucasian', 'Women']",222,['Women'],"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0]",,['Women'],2
13152,13664,18452027_gab,gab,average white iq <number> average asian iq <number> average african iq <number> nigger they are of inferior stock as they would say in the old days why you would mix with a spic unless this is some kind of pillaging operation is beyond me,44,hatespeech,0,0,3,hatespeech,African,hatespeech,African,hatespeech,"African, Hispanic",3,"['average', 'white', 'iq', '<number>', 'average', 'asian', 'iq', '<number>', 'average', 'african', 'iq', '<number>', 'nigger', 'they', 'are', 'of', 'inferior', 'stock', 'as', 'they', 'would', 'say', 'in', 'the', 'old', 'days', 'why', 'you', 'would', 'mix', 'with', 'a', 'spic', 'unless', 'this', 'is', 'some', 'kind', 'of', 'pillaging', 'operation', 'is', 'beyond', 'me']",3,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['hatespeech', 'hatespeech', 'hatespeech']",25,['African'],1,['African'],4,"['African', 'Hispanic']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['African'],0
1057,1115,1095096665667600384_twitter,twitter,<user> right here bro found jesus whos not just a prophet howz life u an ex muslim too from yeg,20,normal,3,0,0,normal,"Christian, Islam",normal,,normal,"Christian, Islam",0,"['<user>', 'right', 'here', 'bro', 'found', 'jesus', 'whos', 'not', 'just', 'a', 'prophet', 'howz', 'life', 'u', 'an', 'ex', 'muslim', 'too', 'from', 'yeg']",3,[],"['normal', 'normal', 'normal']",203,"['Christian', 'Islam']",235,['None'],209,"['Christian', 'Islam']",,,,"['Other', 'Islam']",1
12229,12656,16819408_gab,gab,that number includes other than jews too dude like catholics commies gypsy mentally retarded and anybody that gave the nazis political problems estimated jews eradication at <number> <number> million the rest everyone else the nazis did not just kill jews in those camps,43,normal,2,1,0,offensive,"Jewish, Other",normal,Jewish,normal,"Men, Women",0,"['that', 'number', 'includes', 'other', 'than', 'jews', 'too', 'dude', 'like', 'catholics', 'commies', 'gypsy', 'mentally', 'retarded', 'and', 'anybody', 'that', 'gave', 'the', 'nazis', 'political', 'problems', 'estimated', 'jews', 'eradication', 'at', '<number>', '<number>', 'million', 'the', 'rest', 'everyone', 'else', 'the', 'nazis', 'did', 'not', 'just', 'kill', 'jews', 'in', 'those', 'camps']",3,[],"['offensive', 'normal', 'normal']",216,"['Jewish', 'Other']",212,['Jewish'],217,"['Men', 'Women']",,,,"['Jewish', 'Other']",1
4311,4483,1178739480381050882_twitter,twitter,now that i have blocked the close minded people i will explain why i have this belief with regards to the hijab and niqab islam came to 7 th century arabia because of how uncivilised they were nothing changed in most arab countries excluding the uae,46,offensive,1,2,0,offensive,"Arab, Islam",offensive,Islam,normal,,2,"['now', 'that', 'i', 'have', 'blocked', 'the', 'close', 'minded', 'people', 'i', 'will', 'explain', 'why', 'i', 'have', 'this', 'belief', 'with', 'regards', 'to', 'the', 'hijab', 'and', 'niqab', 'islam', 'came', 'to', '7', 'th', 'century', 'arabia', 'because', 'of', 'how', 'uncivilised', 'they', 'were', 'nothing', 'changed', 'in', 'most', 'arab', 'countries', 'excluding', 'the', 'uae']",3,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['offensive', 'offensive', 'normal']",4,"['Arab', 'Islam']",25,['Islam'],127,['None'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,['Islam'],2
890,939,1090425607689854976_twitter,twitter,jews stole my foreskin at <number>,6,offensive,0,2,1,hatespeech,Jewish,offensive,Jewish,offensive,Jewish,2,"['jews', 'stole', 'my', 'foreskin', 'at', '<number>']",3,"[[1, 1, 1, 1, 0, 0], [1, 0, 0, 0, 0, 0]]","['hatespeech', 'offensive', 'offensive']",206,['Jewish'],224,['Jewish'],235,['Jewish'],"[1, 1, 1, 1, 0, 0]","[1, 0, 0, 0, 0, 0]",,['Jewish'],2
17179,17940,27275629_gab,gab,on the one hand i had to mute <number> or <number> faggy nazi accounts and on the other hand i have to fight mosquitoes outside this morning not sure what the most annoying,33,offensive,0,3,0,offensive,,offensive,Homosexual,offensive,Homosexual,2,"['on', 'the', 'one', 'hand', 'i', 'had', 'to', 'mute', '<number>', 'or', '<number>', 'faggy', 'nazi', 'accounts', 'and', 'on', 'the', 'other', 'hand', 'i', 'have', 'to', 'fight', 'mosquitoes', 'outside', 'this', 'morning', 'not', 'sure', 'what', 'the', 'most', 'annoying']",3,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['offensive', 'offensive', 'offensive']",205,['None'],200,['Homosexual'],223,['Homosexual'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,['LGBTQ'],2
8478,8698,12006705_gab,gab,how do you keep nigger kids from jumping on the bed you put velcro on the ceiling,17,hatespeech,0,1,2,hatespeech,African,offensive,African,hatespeech,African,3,"['how', 'do', 'you', 'keep', 'nigger', 'kids', 'from', 'jumping', 'on', 'the', 'bed', 'you', 'put', 'velcro', 'on', 'the', 'ceiling']",3,"[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['hatespeech', 'offensive', 'hatespeech']",4,['African'],6,['African'],81,['African'],"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['African'],0
18314,19156,6326106_gab,gab,swan of tuonela muslim ghetto experience in the vibrant diversity of a stockholm immigrant neighborhood of rats beggars boarded windows,20,hatespeech,0,1,2,offensive,Islam,hatespeech,"Arab, Islam, Refugee",hatespeech,Arab,2,"['swan', 'of', 'tuonela', 'muslim', 'ghetto', 'experience', 'in', 'the', 'vibrant', 'diversity', 'of', 'a', 'stockholm', 'immigrant', 'neighborhood', 'of', 'rats', 'beggars', 'boarded', 'windows']",3,"[[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1], [0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","['offensive', 'hatespeech', 'hatespeech']",207,['Islam'],205,"['Arab', 'Islam', 'Refugee']",231,['Arab'],"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",,"['Islam', 'Arab']",0
