post_id,text,true_label,pred_label
1179095503302209536_twitter,<user> for real they have also banned using illegal alien in a discriminatory way and discriminating based on english proficiency as new violations ny always ahead of the rest of the us,normal,normal
15895678_gab,phobia is not just fear it irrational fear even if there are people who actually fear islam their fear is fully rational and justified thing is people find islam repulsive vile violent and foul no feeling of fear involved,offensive,offensive
20337799_gab,shaved headed bitch creep the left could not have found someone cute they had to go with a dyke,offensive,offensive
20719350_gab,if you zoom in real close to the dike with the shaved head you will notice that she has the pupils of a serpent,hatespeech,normal
1120393066739830785_twitter,<user> <user> it is no surprise as trudeau openly supports isis refugees and hamas,offensive,normal
20081043_gab,lebron keep talking you nigger monkey the more your kike masters put you out there to yack in ebonix the more white people will be repulsed by your nigger monkey demeanor and the more woke they will become you lost ohio for hillary by <number> points you nigger monkey,hatespeech,hatespeech
1179105263913013249_twitter,coworker why has not green day been cancelled for singing kill all the fags who disagree me cause green day cancelled themselves by being a trash band since dookie was released in <number>,normal,normal
1178891150008020993_twitter,<user> <user> <user> <user> ludicrous great grandchildren of refugees are artificially and purposefully kept in refugee camps like all other refugee descendants they should be considered resettled where they are,normal,normal
10504469_gab,reminds me of a college fundraiser to help a kike family rebuild their burnt house the father was a magistrado which is like a high court judge so they were richer than most of the other students families,hatespeech,hatespeech
1178810018680000513_twitter,nah its totally cool super fucking hate you tho 🤗,normal,normal
22197458_gab,maybe it a sign from god that anglin really is a nigger,hatespeech,hatespeech
4004699_gab,<user> not good good vs bad more like they both suck choosing sides is what the zionist and the arabs like i could care less if they kill each other nobloodforisrael we have our own problems our gov is commitiing high treason while being tyrannical,hatespeech,normal
1236443281053147144_twitter,corona virus trying to kill all of us and people still out here sad and depressed like u better enjoy life while you still can 🤣 💀 💀,normal,normal
1178678337662836737_twitter,i miss the old queer eye where they d turn the straight guy into a slutty club gay with snake skin boots and frosted tips and instruct him go say shit like yo it fresh,normal,normal
22373851_gab,the only two things that work in this world are money and violence and money only works by purchasing violence or purchasing protection from violence,normal,normal
1089648520628449280_twitter,this is your montly “ into the spider verse is a fucking masterpiece ” tweet,normal,normal
22877427_gab,so the blacks are into islamism abuse of the islam for their own political agenda i heard someone say niggers and the muslims are sandniggers is that family,hatespeech,hatespeech
21633147_gab,unfortunately now uk police farce are only taught in police college one use for their batons how to bum fuck each other after they have given a bj to a moslem painted their nails,hatespeech,hatespeech
1179088502337806337_twitter,<user> <user> they hate you white man,normal,normal
23770018_gab,this spic thinks he someone,hatespeech,hatespeech
1205239969486262274_twitter,<user> <user> why so the little internet sjw nazis can find me easier i owe you nothing,normal,normal
18211625_gab,im just going to assume that guy fucked a nigger in the ass and <user> was the result if newsweek does not need to verify stories neither do i,offensive,hatespeech
14391770_gab,reddit bans r incels because it was violent against women believed in enslaving women thought women should have their clits cut off and wished the government would mandate them a girlfriend r islam seen extremely nervous and wondering if its next,offensive,offensive
17534594_gab,new zealand south of auckland is still ok with few third world immigrants tho lots of chinese in auckland beautiful small distances lovely fresh food lots of jobs tho not great pay housing expensive,offensive,normal
1179090217346699264_twitter,nigga got a white bitch just to tell her what to do,offensive,offensive
1178906065775333376_twitter,fuck nazi white trash,offensive,offensive
1165003101063065601_twitter,destroy photoaparat have picture neihhbors in grape <number> <number> is full of garlic and onion like horror films,normal,normal
13254628_gab,no one cares what that overpaid wigger thinks,hatespeech,hatespeech
8151423_gab,the muzzie looks miserable and ugly,hatespeech,hatespeech
1179037768195817472_twitter,hold on how the fuck are you gonna call mark homophobic when you yelled fucking faggot while you were driving past me and my friends your a damn hypocrite grow the fuck up,normal,offensive
1178955261177933824_twitter,<user> <user> i am not gay or a sailor fine to that but i do badly want to be the ship queer,normal,normal
23229664_gab,so this is the kind of shit that people call whites who date asians eh sigh,offensive,offensive
27841972_gab,making fun of retarded kids is bad but using them as a pawn in your dumbass lib plan to gain sympathy is worse i stand with corey wompwomp,offensive,offensive
10793596_gab,<number> keep awaiting word of commie movement against his statue in nashville it would be a dangerous and stupid thing for them to attempt even in the west nashville ghetto they live in,normal,normal
1111582276847104000_twitter,you shipyard workin niggas are irritating hope you all get fired bitch,normal,offensive
26988840_gab,laura loomer ‏ <user> 7 m7 minutes ago laura loomer retweeted laura loomer how many dead people are going to be voting in the californiaprimary today voterfraud laura loomer added laura loomer <user> how many illegal immigrants are going to be voting in the californiaprimary today,normal,normal
6216374_gab,my bitch go loko,offensive,offensive
15543149_gab,dickpepe will not let the antifa scum get away with the violence and destruction dick pepe no <number> pepe the bloody bikelock <user>,normal,hatespeech
24223593_gab,breathes in nigger nigger nigger nigger nigger,hatespeech,hatespeech
10687191_gab,<user> freedomworks condemns the violence in charlottesville prayers for the injured and the family of all the victims,normal,normal
13211398_gab,<number> specifically the male acquiescence to female liberation has resulted in this current conundrum in order to solve the current conundrum women must be de liberated by having their decision making privileges removed,hatespeech,normal
1177586147276578817_twitter,<user> normani and bts they hate you,normal,normal
27211797_gab,another typical nigger,hatespeech,hatespeech
26356641_gab,<number> contempt of court standing outside reporting on muslim rape gangs this is insane,offensive,offensive
1178548697266839557_twitter,those faggots off queer eye hate jews,hatespeech,hatespeech
22837698_gab,hasan is not swedish i do not care that he was born in sweden sweden is a white christian nation not a sand nigger muslim country,hatespeech,hatespeech
1122122155989327872_twitter,<user> <user> because muslims nice americans bad wait didnt they attack us never forget,normal,normal
1139347504003264523_twitter,i promise that if president trump finds a way to blame democrats for why you raped <number> year old girls it sick,normal,normal
16825934_gab,it ghetto talk though it basically meant degenerate stereotypical trashy woman,offensive,offensive
1179098553320386560_twitter,black ppl who went to all white schools become annoying ass adults 😂 😂 😂 😂,normal,offensive
1178484789281775616_twitter,white girl refrigerator i hate you,normal,normal
1179075216066125824_twitter,<user> <user> ay this nigger here is givin out free money,normal,hatespeech
1086430013044543495_twitter,airpods are cool and all until you lose those hoes every <number> min,normal,offensive
1179061999919079424_twitter,<user> why does everyone look miserable been watching some of the wider conference and they all look really bored and fed up serious question,normal,normal
9906038_gab,it been <number> years since the moslem terrorist attack in argentina thanks to the liberals there there may never be resolution amia <number> años han pasado y nada gracias cfk gabgento,normal,normal
1239081802763055104_twitter,id2020 is also jabbing refugees with its microchip vaccinations through two inaugural pilot programs known as irespond and everest,normal,normal
1142462181558145024_twitter,had a dream my lyft was trying to kidnap me i beat that bitch ass and stole the car,normal,offensive
1143545146673369089_twitter,the bridesmaid does not expect the grape crusher to rate the meal,normal,normal
1178728780937998337_twitter,<user> <user> listen you faggots it all bollocks you know twat is the best,hatespeech,offensive
19084094_gab,the dirty wee paki that lives beside me came to my house there very upset said racists have been putting threatening letters through his door turns out it was a fiver off soap coupons,hatespeech,hatespeech
1179062376588627968_twitter,<user> i remember when it was great country cooking and a hillbilly country store now its just another commercial shops,offensive,normal
3878555_gab,white nations for white people want a future deport jews with the arabs,hatespeech,offensive
24277992_gab,thank god there the nato so the queers in the canadian armed forces can foster their children in germanys bundeswehr owned day care centers,normal,offensive
27613903_gab,uh huh which is why when christians matching that supposed description controlled an absolute and overwhelming majority in this country and the whole west tolerance and communism and feminism and gay rights and nigger victim intervention civil rights spread like an unopposed cancer through the minds of its christian population,hatespeech,hatespeech
1170025843013357568_twitter,how you know niggas ain t never live like that but you help em try to give off the image as if but you hoes real tho,offensive,normal
1179054092917731328_twitter,<user> yes you are right they were killed raped and removed by ghosts liar,normal,normal
4795575_gab,i am going to enjoy taking brown immigrants dream of coming to live in white paradise and crushing it,normal,normal
1086775430013583360_twitter,<user> <user> you ’ re a disgrace and a nazi,offensive,offensive
1089638785648914434_twitter,all of these niggas is average,normal,normal
1100205374064472065_twitter,<user> <user> stop the illegal aliens,offensive,offensive
1179089114701824000_twitter,<user> <user> go on it riveting so far does any of it state that it would not have been a crime if a white person was killed if not race is irrelevant in this case,normal,normal
24867691_gab,send those fucking retarded third workd freeloaders back to their own shitholes they made their beds now they can lie in them,hatespeech,offensive
26728407_gab,you are not a nigger case closed,hatespeech,hatespeech
8333255_gab,sharia is happening one way or another you dune coons are not as fun about it tho,hatespeech,hatespeech
13307633_gab,vikings fared far and wide to byzantium and baghdad and beyond nothing shocking about this discovery or earlier ones about hauls of arabic coins and a ring with allah engraved on it stone shocking part is how these things will be used in justifying moslime presence in scandinavia now,hatespeech,hatespeech
1185589802042830850_twitter,<user> stg that bd shit ghetto in general lol,hatespeech,offensive
1112706085926912000_twitter,rt if your account is a safe place for lgbtq members poc muslims women people from every nation,normal,normal
18903937_gab,zecharia sitchin is what happens when an autistic kike finally goes batshit crazy,hatespeech,hatespeech
19029646_gab,yeah you better show alittle more than what islam promotes and does dont see hordes of jews burning christians and preforming honor killings,offensive,hatespeech
1179071905657217024_twitter,if you are white and say the n word you are tacky and i hate you,normal,normal
1178807964829810688_twitter,my middle and pointer finger nails broke so now i really do look like a lesbian,offensive,normal
5331592_gab,sure rcmp detain them then they are housed in a motel free free medical welfare get to apply <number> refugee status and tax payers foot the bill great country canada what,offensive,normal
1117170620700217349_twitter,<user> so the nazis at <user> hate free speech,normal,normal
1176788197709361152_twitter,<user> <user> shes not blonde or attractive so she has no shot wwe view of women is disgusting,normal,normal
25479113_gab,lol only a female nigger could be so dumb,hatespeech,hatespeech
8071344_gab,why are people surprised by the dimwitted response of some air headed mudshark,hatespeech,hatespeech
1097236909942665216_twitter,bitches b annoying,offensive,offensive
25788932_gab,the sand niggers get fucking annihilated but i see your point we just have to make their opposition to us not worth the trouble,hatespeech,hatespeech
12632292_gab,on the positive side we now know what eight years of a communist moozlim alinskyite president will do to america never again,hatespeech,hatespeech
27128108_gab,no muzzies where i live buddy and certainly no mexicans,offensive,hatespeech
16862232_gab,why arabs lose wars <user>,normal,normal
10220895_gab,what happening in venezuela is that jews are imposing talmudic wealth confiscation on non jews by force aka communism as mandated by talmud same process is in its first stages in usa where jews refuse to repeal the cash confiscation scam known as obamacare,offensive,offensive
1185629522105901061_twitter,ion chase hoes i am chasing a sack 💰,offensive,normal
11043280_gab,notice they only share these pictures widely for a purpose rapefugee invasion of europe syrian bombs never show the victims of islamic terror or feral ghetto crawlers the tide turns black sun rising it is spoken victorysignaling,hatespeech,hatespeech
25691687_gab,more incoherent rambling from a kike who lost the argument,hatespeech,hatespeech
26420457_gab,so naturally because a few nigger slaves hauled a few wheelbarrows full of bricks that means the white house was built by slaves 🙄 🖕 🐒,hatespeech,hatespeech
22188689_gab,haha holy fuck just try not to say that guy name in a squeaky hobgoblin yid voice 😂 😂,offensive,offensive
23795894_gab,the most radical plans for reconstruction which included land reform the likes of which is currently being proposed in south africa failed for want of support had lincoln survived and these <percent> governments formed with <number> nigger senators the most radical plans would have passed the senate,hatespeech,hatespeech
1178776961461686274_twitter,<user> you all niggers ain t never getting it,normal,hatespeech
1204572282443780096_twitter,<user> <user> rue <number> is the ghetto,normal,normal
5992144_gab,here is the thing you can love or hate whoever you like they certainly do not all jews are bad not all whites are good but there is definitely an agenda that i see,normal,offensive
16518540_gab,buncha nigger lovers trying to be hip wat morons,offensive,hatespeech
9462343_gab,if you provided white level care in black brown nations it would be very expensive even without dieversecity as the hospitals in oil rich moslem nations who import skilled workers show,normal,hatespeech
13567007_gab,i have offered quite a few constructive and gentle criticisms of her kike face and it modern art paint shellacking 😬 buffalo bill was not very appreciative,hatespeech,hatespeech
1178747940329971712_twitter,pull up blunt smoking to the weed prada niggers,normal,hatespeech
1230712892049113089_twitter,<user> i am a white boi and i could not agree more sir,normal,normal
1146263848380489729_twitter,<user> omg we ’ re so gay,normal,normal
18350198_gab,no niggers are niggers no matter where you find them precisely because they are niggers not that they have not been helped to be even worse through the guidance of jews,hatespeech,hatespeech
22448349_gab,common core weed too much ritalan chem trails vegan diet women studies at ivy league schools madcow msmbc too obnoxious to have a good guy,normal,offensive
27112312_gab,fuck canada prime minister the moslem fag,hatespeech,hatespeech
1179089934298185730_twitter,<user> <user> <user> they are the best man the ultimate muslim shoe white ones are doubly good reflective ones triply,normal,normal
17312932_gab,voila only way you can save your country from being sucked dry as netanyahu said otherwise they will bring it down from within its all strategy really they bring down big countries by trojan horse thats why they sending all refugees to germany too its all a scam,offensive,normal
1276116874598678528_twitter,<user> this isnt a mosque a simple islamic architecture palace,normal,normal
1206003848718012416_twitter,i ’ d never go in the ghetto again to buy grabba i give rasta <number> dollars nicca say grabba gone up anoo,offensive,offensive
1174306553895120896_twitter,stray kids chaotically gay,normal,normal
23187942_gab,edgy white negro who still listen to xxretardion in <number>,offensive,offensive
1179026590581194753_twitter,hell yea bitch dis go hard as hell flocka i will suck big dick team slut all day and week month year and century i love big naps d i c k q u a d,hatespeech,offensive
1271877444056698880_twitter,<user> man i do not think you wanna square up with them they all look like they do not wash their asses,normal,normal
27083067_gab,were you saying something i took out the trash you are next tomorrow nazi faggot nite lol,hatespeech,hatespeech
1178837824625401856_twitter,hogan is the definition of white trash,offensive,offensive
1179072007289397248_twitter,<user> <user> <user> <user> <user> using the word feminazi is disrespectful it you attempting to silence and demean women and women equality feminist are just looking for equal rights you apparently have a problem with equal rights,normal,normal
27555666_gab,one nigger baby at a time 😁,hatespeech,hatespeech
14580398_gab,only elite looters are enriched when they import a 6 0 iq moslem onto welfare section <number> homeless vets would not need taxpayer paid classes on how to use toilets in free homes,normal,hatespeech
13637930_gab,there more than one of these abomination been put up oh good lord toronto central railway station in full view of minors and people that find the posters abhorrent distasteful not in keeping with white civilisation,offensive,normal
3319856_gab,<user> and putin and the dalai lama are <number> correct all muslims must stay in muslim lands zero exceptions,offensive,normal
4068077_gab,<user> you do not know that no arabs are allowed in kurdistan beyond sunset if they have legitimate business like truck drivers r more americans per capita in isis than there r kurds very very few most are giving their lives and treasure to protect yazidis christians assyrians,normal,normal
1179048955025346562_twitter,all those illegal bangladeshi muslim immigrants tweeting from fake hindu bengali account with the trend go back amit shah your time is up no matter how much your mumtaz begum tries to save you you guys are going to get kicked out start counting your days,hatespeech,offensive
18442746_gab,our first divorce that crazy bitch before it too late,offensive,offensive
16064171_gab,for sexual harassment now you have to warn the other person you are going to sexually harass and if they give you the all clear sign that a go,normal,normal
4572123_gab,so when obama and his mudslime sidekick vallerie travel there it will be confirmed they are not americans <user>,hatespeech,hatespeech
20983829_gab,oh well why did not you say you are nazi trailer trash to begin with let see — idf chick on the left or lisa white trash nazi gangbang slut on the right hm decisions decisions i will go with the idf chick run along nazi scum,hatespeech,offensive
11105745_gab,how about communist front group antifa it very easy to demonstrate to even the most historically retarded individual that communists have always battled fascists for control tying the two names together also allow you to lay the burden of <number> million deaths at their feet,hatespeech,offensive
1143305664472801282_twitter,<user> <user> dressed in all white is this why smollett thought a couple white guys did it good grief what a 🤡 show,normal,normal
1179082498304888833_twitter,washed my white shoes they are so clean and bright 🌞,normal,normal
1178931079723405317_twitter,<user> not newsy that his redneck followers sticking by him now what about his sponsors and advertisers that surely more newsy 😂,offensive,offensive
22038104_gab,it disgusting how i see blacks treat their animals out here in newark these ghetto people are so hypocritical first to complain about how they are treated by white which is completely bullshit then beat their kids and dogs until they die,hatespeech,offensive
1080613322905567232_twitter,<user> i rly enjoying this gay moment of urs,normal,normal
19156101_gab,doj department of jews,offensive,offensive
23611842_gab,if the uk germany europe can not say it i will fuck islam fuck muzzies fuck merkel fuck khan they are all fucking douchebags scums of the earth time for another underground resistance french revolution and public guillotine executions for all leaders that refuse to deport all the fucking muzzies in their country,hatespeech,hatespeech
15116550_gab,our youth are inundated with nigger subculture nigger music niggers on 📺 niggers in movies nigger ball etc they are not taught the greatness of the great composers painters artists the greatness of our military commanders the greatness of our ability to explore,hatespeech,hatespeech
10032177_gab,i wonder if poland will accept christian refugees from germany and france in the coming years,normal,normal
16976936_gab,go live with your beloved niggers should be the only response to this kind of shit from now on oh u hate white ppl do u live in a shitty ghetto with blacks y not,hatespeech,hatespeech
21786251_gab,it a day when worthless thots in slutty green outfits poison themselves with alcohol and nigger cum genital mutilation for all thots,offensive,hatespeech
18214197_gab,it the illegal immigrants who poison the well for everyone steve wright,offensive,offensive
1081197157439426560_twitter,you dudes need to boss up i am tired of women saying niggas ain t shit,normal,normal
19831042_gab,when did blacks and hispanics and muslims and feminist and queers and gays and transgenders and illegals and jews gain the upper hand law according to them screw that,offensive,offensive
19824299_gab,democrats forever the partyofslaves all they ever do is obstruct that so they can keep you in chains housenigger pimped out whores who keep the ghetto complacent slaveryisfreedom,hatespeech,hatespeech
3160657_gab,one of my favorite pastimes is mansplaining to women how we live in a covert matriarchy not a patriarchy <number> times out of <number> they short circuit and explode truth hurts huh i am an alpha i do not need to appease you lol,offensive,normal
1177291179647471619_twitter,brown pops stripper pole weed on it this nigger,normal,hatespeech
27781574_gab,rare photo of the gunmen before fleeing the scene also adios nigger ahaha,hatespeech,hatespeech
15997237_gab,they are not my fuxking people bitch i am a hindu not a fuxking sullah muslim us hindus have been dealing with these sullahs longer than your pasty white assess so shut the fuck up,offensive,hatespeech
1270444314691280903_twitter,if they hate you for being real just ignore that shit,normal,normal
27216671_gab,lol curb stomping gifs are a personal fave fuck that spic faggot,hatespeech,hatespeech
1178485184188047360_twitter,janis is a space dyke,normal,normal
1179098261904351232_twitter,wanda sexuality headcanon lesbian gender headcanon female ship idk brotp cl*nt <censored> notp pietro ew opinion comic wanda drop an emoji and i will give you a character,normal,normal
1179006612234801153_twitter,if your one of those cunts blocking up the petrol garages so you can get a free costa coffee your a cunt,offensive,hatespeech
4972974_gab,i left a nigger lying dead by the river i left the willow whisps to roam jeffrey lee pierce,hatespeech,hatespeech
1179015280602882048_twitter,we coming for your dollars better call the cops you want a war we got a nuclear holocaust,normal,offensive
1209637747557830656_twitter,wore a white shirt and spilled coffee on it again thats cool im notmal,normal,normal
1178284117038813184_twitter,<user> bat ching chong,normal,hatespeech
19590344_gab,disgusting like we need more sand niggers here,hatespeech,hatespeech
1179102895146459136_twitter,i just want my baby but mfs want to act retarded today,offensive,offensive
27593057_gab,brigham and women hospital a teaching hospital of harvard medical school is taking down portraits of white medical legends because they reinforce white men are in charge liberal craziness diversity,normal,normal
12313219_gab,i don t even know what you are talking about no violence,normal,normal
12197188_gab,we need to purge all sand niggers from white countries i am so done with all this,hatespeech,hatespeech
24277603_gab,imagine trusting that rat faced faggot kike,hatespeech,hatespeech
11758726_gab,better call the anti defamation league you gay jew faggot,offensive,hatespeech
18971841_gab,ill tell you for sure that these cunts dont and neither do you im about <percent> sure youre a kike who is pretending to be kurdish so he can spread pro zionist opinions among kurds who israel relies on to disrupt muh shia crescent,hatespeech,hatespeech
1088268393285742592_twitter,why is it that everyone on the internet who “ doesn ’ t care “ blows up your mentions for three hours take the l queers,normal,offensive
1167241810827067393_twitter,<user> reply if you ’ re gay,normal,normal
1081338555794890752_twitter,all funny til one of you bitches pop tf up floating in the gah damn river somewhere play with your sex toys not me,offensive,offensive
25224327_gab,i do not give a fuck kill them all and let god sort them out i am done with this sandnigger shit,hatespeech,hatespeech
1124086293988814849_twitter,bring back the p**n <censored> and kick the nazis off,normal,offensive
1168066722793869313_twitter,bitches be trynna act ghetto af talking extra loud with a mouth full of herpes 🤢 🤮 🤮,offensive,offensive
1125801698872692736_twitter,i guess it really doesn ’ t matter what sign or what placements a man has they all retarded 😕,offensive,offensive
1178695674587684864_twitter,being queer is like your sadness can be cured by haircut and new second hand clothes,normal,normal
15254763_gab,oy vey she turned me into a kike ffs,hatespeech,hatespeech
1184125214017425409_twitter,bodyguard season <number> confirmed omg yas can ’ t wait to see more islamophobic propaganda ❤ ️,offensive,normal
10172622_gab,those two were the first racist in the white house,offensive,offensive
1187208523165380608_twitter,sleeping alone is so ghetto i hate that shit,normal,normal
2544722_gab,<user> turkish immigrants in germany did invent that wonderful post pub delicacy the döner kebab so that drunk people could eat shwarma whilst stumbling home i can not imagine that mo or al would be one bit happy with their entrepreneurial spirit unleashed by wonderful western freedom,normal,normal
19526896_gab,what the fuck is a baba kamma there were not any jews back then i believe they were called hebrews just another semitic variety of sand nigger,hatespeech,hatespeech
16850498_gab,yet when a nigger was made good on the north side his fellow simians literally camped out on the lawn of the 4 th precinct for weeks,hatespeech,hatespeech
13292936_gab,end off this japanese set with lesbian scissoring nsfw,normal,offensive
24198815_gab,i will disparage nehlen for marrying a beaner all i please tyvm,hatespeech,hatespeech
10791043_gab,saying we will tear down all white statues if you will tear down robert byrd over kk and mlk over gay marriage is not how to win this fight,normal,normal
3654285_gab,apparently some vile nigger animals kidnapped a white special needs teen and tortured and scalped him while shouting fuck white people fuck trump are you being armed and are you shooting in the head when these zombies approach,hatespeech,hatespeech
27440192_gab,you are no lady and you are a nigger living in england nothing english about you,offensive,hatespeech
1191719722825306113_twitter,<user> asians deserves better,normal,normal
13771543_gab,naturalization in early america was limited primarily to those who had been formed by western civilization since we seemed to have a muzzie problem remember tripoli anyone also back in the day how many races were there kinda think back then you were either black or white unlike today,normal,hatespeech
3719220_gab,<user> oh that just stinky feet tariq the racist subworm nigger talking,hatespeech,hatespeech
1178781894856577025_twitter,know turns out she not racist neither so to all you niggers out there get all excited she sucks dick you hardly e dr get that without niggers in presence,hatespeech,hatespeech
1179104280432635905_twitter,<user> they need ching chong to climax 🤣,hatespeech,hatespeech
14548898_gab,well i am not sure you would be able to provide any statistical data to back this up what has been shown is that many advisers to politicians are bame e g the rabid leftie moslem woman often on sky news papers who was an adviser thick as shit to ed milibrain,normal,hatespeech
18019972_gab,the looney left liberal sjw cuck a sad delusional weakling brainwashed by the zorg globalist media this degenerate lunatic will just give away our land culture security and way of life whilst watching their own children being raped and killed just as long as they are not called waycist,hatespeech,offensive
1115734054828158977_twitter,<user> <user> where as her bud adolf would have let his nazi nationalist make her into a lampshade,offensive,normal
1178344378118660096_twitter,most people are afraid of clowns or spiders but im afraid of <number> year olds with gg avis white headers and clit slvt or sluts in their user 🤩,normal,normal
6839372_gab,the only weapon you have to defeat the bankers is the threat of mass violence from a well organized group driven by other means,normal,normal
4623527_gab,many more trudeau raghead enemas to come canucks many more chances for you to conspicuously display your tolerance vs trumpmerican xenophobic hate if you live that is,hatespeech,hatespeech
19580240_gab,as i have said before if you have not been called a kike nigger faggot on gab you are doin it wrong <happy> i hope you get better soon flu sucks,hatespeech,hatespeech
1179065157596717058_twitter,<user> <user> <user> <user> ⬆️ is not m ichael g oguen looking at using crispr to eliminate autism 🤔 $$ white nationalists,normal,normal
5488479_gab,i demand all globalists surrender their jobs to someone else throw the locks away on their homes tear down any fences around them and invite refugees into said structure after all is not that what they are asking of john q public sauce for the goose vfm maga altright,normal,normal
1263729453286346754_twitter,don ’ t be bitching when you get that same energy playa what ever goes around comes around pongase trucha 🤟 🏼,offensive,normal
1096883267175940096_twitter,when i get married i want my wedding to be like the one off crazy rich asians,normal,normal
4730172_gab,people who use gab are nazi people who voted for trump are nazi delete uber or your a nazi hm installing uber now had i never actually studied the history that these retarded extremist leftist obviously did not i would be convinced that these nazi fellows were pretty awesome guys,offensive,offensive
25451740_gab,support israel antifa does support israel they did not do <number> <number> we promise support israel jews do not start wars goyim fight and die in support jews they do not flood europe with muzzies support jews they do not push homosexual perversion ever that ant semitic,hatespeech,hatespeech
1187192156194328577_twitter,to cold to be sleeping alone ghetto,normal,normal
8198864_gab,hillary clinton with dyke roomie back in the latter <number> still a rotten bitch today,hatespeech,offensive
10924423_gab,it seems that jeff flake cares more about low skilled immigrants than he does about low skilled american citizens who elected him as their senator republican voters in arizona should not repeat their mistake again,offensive,normal
1179033155673526272_twitter,<user> ching chong oil 🤧,offensive,hatespeech
1084188293380689920_twitter,recommend me good books about islam islam and women thank you,normal,normal
19449874_gab,but in asia they have other then aspartame or fluoride asians seem smart because they have <number> billion people the more people the more smart people,offensive,normal
4570681_gab,when will the supporters of refugees illegal immigrants understand they are being ridiculous when they invoke the constitution the constitution only fully applies to us citizens residents are covered by it but residency status can be removed whats more this is true in all countries,normal,normal
10706529_gab,yes mam it is sad our own kind race hate us i have always said it trump is not for the southern people he has not called out the blm only pro white groups get ready the hurt is coming and nigger pwr is on the rise,hatespeech,hatespeech
5546882_gab,dr robert epstein the pro gay editor in chief of psychology today noted that gay readers who were upset with an ad that ran in his publication in <number> sent him letters asserting that gays have a right to be rude or abusive because they themselves have been abused michael brown phd,normal,normal
1083929922668818432_twitter,pray for ma boi theres nothing wrong with him he jus retarded,offensive,offensive
5610008_gab,<user> i earned a special ban after those fags died the mudslime shooter killed himself i posted it the trash taking out the trash hahaha fb awarded me banned from posting indefinitely last year i got banned from fagsbook the very moment i posted the word gaystapo,hatespeech,hatespeech
5300600_gab,q how many books were written in africa before white and arabs showed up a none they had never developed a written language black men <number> of the population <number> of the murders wake up they are hunting white women it is not racist it is realist gabfam red pill maga trump,hatespeech,hatespeech
26830040_gab,teenagers do not get a levels now they get cellulite and yes vicky pollard has increased and many bald headed dykes as well we need hufty she was a fuck fest,offensive,hatespeech
1179035220084842498_twitter,<user> <user> remember that mentally disabled white kid that four blacks abused and beat and streamed that actually happened this girl just lied about it for attention,normal,normal
24720704_gab,see you faggots like in at gym and thats it mate never again son will i have to find an entertainment source with yall fuckin old douchebags and cunts rattling off at the beek when i aint around son in yo groupoids,offensive,offensive
26636662_gab,so the day that starbucks closed down so that they could reprogram train their employees to cater to shitskins where do you think the jews and their useful idiots went to get their daily brew or did they buy a k cup machine with a nintendo switch charging dock,offensive,hatespeech
16133223_gab,he just pointing out that niggers are gonna nog you rastus are a stupid nigger thinking nazis like us are republicans 🖕 🏻 🖕 🏻 🖕 🏻 🖕 🏻 🙆 🏿 ‍ ♂️ <user>,hatespeech,hatespeech
1179078522507157506_twitter,<user> <user> do not copy tweets from your jihadi brothers,normal,offensive
1178308746856013826_twitter,i hate when white people say hood or ghetto or ratchet like what is your standard of those words what defines ghetto to you a yt person who grew up in the suburbs,normal,offensive
26346737_gab,it friday and it nigger hot,hatespeech,hatespeech
7047490_gab,i guess this nigger and his mudshark are unaware of the merchant this is some hilarious trolling,hatespeech,hatespeech
1206633266968551425_twitter,<user> netflix will you be releasing a homosexual movie about profit mohammad just in time for eid just wondering,hatespeech,normal
7402021_gab,bathing in honky privilege,offensive,normal
19840406_gab,koko probably the father of these nigger kids,hatespeech,hatespeech
16547777_gab,the only way this is fair is if their dick gets blown off in battle just curious can women join just to get a boob job that would be the equivalent w out the sex change,offensive,normal
15800246_gab,it called escort prostitution so let call a spade a spade shall we lefttech must do this because its dungeon and dragon masters and anime trans porn loving programmers have the charm common sense and social skills of a retarded liberal frankenstein boy,offensive,offensive
1170809804580904961_twitter,sick of women,normal,normal
14486576_gab,haha there are a lot of hollywood faggots and queers being outed lately keep your dick in your pants assholes fucking hypocrites perfect for this maybetheyshouldjustshutup,hatespeech,hatespeech
1178806707247570944_twitter,no i fucking do not so why was he panicking i hate you shitty hair you do not fucking hate me asshat the smirk disappeared into another face of anger his right arm pointing a sharp finger towards katsuki,normal,normal
1171026352310542336_twitter,events of karbala are for every muslim to mourn and not only shias,normal,normal
14904587_gab,jews orchestrate white genocide because whites are the most powerful race the race of conquerors and supreme victors in military culture technology and all forms of civilization you sandniggers are all the same to me jew collaborators when convenient,hatespeech,hatespeech
12040606_gab,getting ready for another season of nigger collision,hatespeech,hatespeech
17837278_gab,what did they do to him call him the nigger word,hatespeech,hatespeech
5328590_gab,after the hillaries developed the birther and the towelhead strategies mccain refused to used to use them and even chided those that suggested it what a sweet guy when you get checks from both soros and the saudis do you list them alphabetically on your deposit slip,hatespeech,hatespeech
1179098081377296384_twitter,do not kill yourself for spurs when my child is not in the car if you walk into the road i will carry on driving straight at you,normal,normal
1178730424635461632_twitter,you can not say you support victims of sexual abuse harassment if you have actively said someone was lying about being raped in order to protect your friends reputation,normal,normal
21254364_gab,police psychos have always been there i remember their racist hate towards pakis but we all hated the creeps i remember their sexist hate towards women entering the police force now the psycho police protect the pakis and still hate females bully boys on cocaine free from the pakis,normal,offensive
