Unnamed: 0,index,post_id,source_platform,post_text,token_count,majority_label,normal_votes,offensive_votes,hatespeech_votes,annotator_1_label,annotator_1_targets_text,annotator_2_label,annotator_2_targets_text,annotator_3_label,annotator_3_targets_text,rationale_count,post_tokens,annotator_count,rationales,labels,annotator_1_id,annotator_1_targets,annotator_2_id,annotator_2_targets,annotator_3_id,annotator_3_targets,rationale_1,rationale_2,rationale_3,majority,label_id
9579,9863,1257026487351341056_twitter,twitter,i can not believe how fucking retarded people are,9,offensive,0,3,0,offensive,,offensive,Men,offensive,,2,"['i', 'can', 'not', 'believe', 'how', 'fucking', 'retarded', 'people', 'are']",3,"[[0, 0, 0, 0, 0, 1, 1, 1, 0], [0, 0, 0, 0, 0, 1, 1, 0, 0]]","['offensive', 'offensive', 'offensive']",209,['None'],229,['Men'],235,['None'],"[0, 0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0, 0]",,['Other'],2
281,296,10754706_gab,gab,finally trump my man calling out both retarded sides,9,offensive,1,2,0,offensive,Other,normal,Hispanic,offensive,Other,2,"['finally', 'trump', 'my', 'man', 'calling', 'out', 'both', 'retarded', 'sides']",3,"[[0, 0, 0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0, 1, 0]]","['offensive', 'normal', 'offensive']",222,['Other'],209,['Hispanic'],201,['Other'],"[0, 0, 0, 0, 0, 0, 0, 1, 0]","[0, 0, 0, 0, 0, 0, 0, 1, 0]",,['Other'],2
4471,4644,1178765620697079809_twitter,twitter,<user> however the biggest issue is i simply said just because the us thinks middle easterns are white and does not classify them as arabs cause for some dumb reason does not mean that they are right and with repeated dumb shit the us has done you can not just say trust the state,54,normal,3,0,0,normal,,normal,,normal,,0,"['<user>', 'however', 'the', 'biggest', 'issue', 'is', 'i', 'simply', 'said', 'just', 'because', 'the', 'us', 'thinks', 'middle', 'easterns', 'are', 'white', 'and', 'does', 'not', 'classify', 'them', 'as', 'arabs', 'cause', 'for', 'some', 'dumb', 'reason', 'does', 'not', 'mean', 'that', 'they', 'are', 'right', 'and', 'with', 'repeated', 'dumb', 'shit', 'the', 'us', 'has', 'done', 'you', 'can', 'not', 'just', 'say', 'trust', 'the', 'state']",3,[],"['normal', 'normal', 'normal']",8,['None'],16,['None'],42,['None'],,,,['Other'],1
17462,18232,27877538_gab,gab,bare in mind there are only <number> million jews in the world give or take and billions of other people of all religions when the day comes you <number> million will be mincemeat this time not fertilizer,37,hatespeech,0,1,2,hatespeech,Jewish,hatespeech,Jewish,offensive,Jewish,2,"['bare', 'in', 'mind', 'there', 'are', 'only', '<number>', 'million', 'jews', 'in', 'the', 'world', 'give', 'or', 'take', 'and', 'billions', 'of', 'other', 'people', 'of', 'all', 'religions', 'when', 'the', 'day', 'comes', 'you', '<number>', 'million', 'will', 'be', 'mincemeat', 'this', 'time', 'not', 'fertilizer']",3,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]]","['hatespeech', 'hatespeech', 'offensive']",199,['Jewish'],222,['Jewish'],209,['Jewish'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]",,['Jewish'],0
14886,15498,22121304_gab,gab,the pajeet invasion is particularly depressing the argument that works on normies for niggers and sandniggers does not work for pajeets pajeets simply drag everything down pajeets smile at you while they drown you in third worldism,37,offensive,0,2,1,offensive,African,offensive,"African, Arab",hatespeech,"African, Arab, Asian",2,"['the', 'pajeet', 'invasion', 'is', 'particularly', 'depressing', 'the', 'argument', 'that', 'works', 'on', 'normies', 'for', 'niggers', 'and', 'sandniggers', 'does', 'not', 'work', 'for', 'pajeets', 'pajeets', 'simply', 'drag', 'everything', 'down', 'pajeets', 'smile', 'at', 'you', 'while', 'they', 'drown', 'you', 'in', 'third', 'worldism']",3,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","['offensive', 'offensive', 'hatespeech']",209,['African'],241,"['African', 'Arab']",222,"['African', 'Arab', 'Asian']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",,"['African', 'Arab']",2
14242,14822,20624917_gab,gab,pan you cheater you are no newfag you are an expert on bloated kike identification,15,hatespeech,0,0,3,hatespeech,"Jewish, Heterosexual",hatespeech,Jewish,hatespeech,"Jewish, Homosexual",3,"['pan', 'you', 'cheater', 'you', 'are', 'no', 'newfag', 'you', 'are', 'an', 'expert', 'on', 'bloated', 'kike', 'identification']",3,"[[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1]]","['hatespeech', 'hatespeech', 'hatespeech']",58,"['Jewish', 'Heterosexual']",44,['Jewish'],1,"['Jewish', 'Homosexual']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1]",['Jewish'],0
14900,15514,22152054_gab,gab,london will probably become another ghetto just like paris and many other cities in the uk and europe sad really that the decline of western culture is and has been allowed or engineered to become so obvious to many of us,41,normal,2,1,0,normal,,normal,"Men, Women",offensive,Other,0,"['london', 'will', 'probably', 'become', 'another', 'ghetto', 'just', 'like', 'paris', 'and', 'many', 'other', 'cities', 'in', 'the', 'uk', 'and', 'europe', 'sad', 'really', 'that', 'the', 'decline', 'of', 'western', 'culture', 'is', 'and', 'has', 'been', 'allowed', 'or', 'engineered', 'to', 'become', 'so', 'obvious', 'to', 'many', 'of', 'us']",3,[],"['normal', 'normal', 'offensive']",213,['None'],217,"['Men', 'Women']",216,['Other'],,,,['Other'],1
15479,16133,23332570_gab,gab,imagine being a lying kike shill like <user>,8,hatespeech,0,0,3,hatespeech,Jewish,hatespeech,Other,hatespeech,Jewish,3,"['imagine', 'being', 'a', 'lying', 'kike', 'shill', 'like', '<user>']",3,"[[0, 0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0, 1, 1, 0, 0], [0, 0, 0, 0, 1, 0, 0, 0]]","['hatespeech', 'hatespeech', 'hatespeech']",136,['Jewish'],127,['Other'],96,['Jewish'],"[0, 0, 0, 0, 1, 0, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 0]",['Jewish'],0
8105,8310,1186112571734024197_twitter,twitter,niggas be so sensitive acting like bitches,7,offensive,1,2,0,normal,,offensive,Women,offensive,Women,2,"['niggas', 'be', 'so', 'sensitive', 'acting', 'like', 'bitches']",3,"[[0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 0, 1]]","['normal', 'offensive', 'offensive']",25,['None'],7,['Women'],4,['Women'],"[0, 0, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 0, 0, 1]",,['Women'],2
101,107,10328560_gab,gab,thinking about creating a based nigger in a trump hat twitter account just so i can get a shit load of followers fast then act like i just discovered the jews are up to some real shit see whose side the normie conservatives take lol,45,normal,2,0,1,hatespeech,"African, Jewish",normal,,normal,,0,"['thinking', 'about', 'creating', 'a', 'based', 'nigger', 'in', 'a', 'trump', 'hat', 'twitter', 'account', 'just', 'so', 'i', 'can', 'get', 'a', 'shit', 'load', 'of', 'followers', 'fast', 'then', 'act', 'like', 'i', 'just', 'discovered', 'the', 'jews', 'are', 'up', 'to', 'some', 'real', 'shit', 'see', 'whose', 'side', 'the', 'normie', 'conservatives', 'take', 'lol']",3,[],"['hatespeech', 'normal', 'normal']",4,"['African', 'Jewish']",9,['None'],17,['None'],,,,['Other'],1
18461,19314,6989298_gab,gab,did islamists just bomb fleeing civilans from fuah kafraya in syria fuah kafraya are two besieged cities in the idlib province with a majority shia muslim population i wonder if western msm will write about this probably not,38,normal,2,0,1,hatespeech,"Islam, Other",normal,,normal,Islam,0,"['did', 'islamists', 'just', 'bomb', 'fleeing', 'civilans', 'from', 'fuah', 'kafraya', 'in', 'syria', 'fuah', 'kafraya', 'are', 'two', 'besieged', 'cities', 'in', 'the', 'idlib', 'province', 'with', 'a', 'majority', 'shia', 'muslim', 'population', 'i', 'wonder', 'if', 'western', 'msm', 'will', 'write', 'about', 'this', 'probably', 'not']",3,[],"['hatespeech', 'normal', 'normal']",210,"['Islam', 'Other']",220,['None'],230,['Islam'],,,,"['Islam', 'Other']",1
16466,17189,25597752_gab,gab,i think our president is brilliant why are women such brainlets,11,offensive,0,2,1,offensive,Women,offensive,Women,hatespeech,Women,2,"['i', 'think', 'our', 'president', 'is', 'brilliant', 'why', 'are', 'women', 'such', 'brainlets']",3,"[[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","['offensive', 'offensive', 'hatespeech']",205,['Women'],231,['Women'],200,['Women'],"[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",,['Women'],2
5429,5605,1178935339559374848_twitter,twitter,côte d ivoire a <number> year old girl was raped by an adult this little baby was found by his family bathed in his blood in a bush rape is a reprehensible act the culprit must be found and justice must be done we must denounce these despicable acts,49,normal,3,0,0,normal,,normal,,normal,,0,"['côte', 'd', 'ivoire', 'a', '<number>', 'year', 'old', 'girl', 'was', 'raped', 'by', 'an', 'adult', 'this', 'little', 'baby', 'was', 'found', 'by', 'his', 'family', 'bathed', 'in', 'his', 'blood', 'in', 'a', 'bush', 'rape', 'is', 'a', 'reprehensible', 'act', 'the', 'culprit', 'must', 'be', 'found', 'and', 'justice', 'must', 'be', 'done', 'we', 'must', 'denounce', 'these', 'despicable', 'acts']",3,[],"['normal', 'normal', 'normal']",9,['None'],93,['None'],87,['None'],,,,['Other'],1
1481,1559,1109850855585517568_twitter,twitter,<user> cause she aint dumb she know he been hoein around with naruto cousin karin and jugo,17,normal,3,0,0,normal,,normal,,normal,,0,"['<user>', 'cause', 'she', 'aint', 'dumb', 'she', 'know', 'he', 'been', 'hoein', 'around', 'with', 'naruto', 'cousin', 'karin', 'and', 'jugo']",3,[],"['normal', 'normal', 'normal']",25,['None'],7,['None'],6,['None'],,,,['Other'],1
17282,18049,27479700_gab,gab,ur a kike,3,hatespeech,0,1,2,hatespeech,Jewish,hatespeech,Jewish,offensive,Jewish,3,"['ur', 'a', 'kike']",3,"[[0, 0, 1], [0, 0, 1], [0, 0, 1]]","['hatespeech', 'hatespeech', 'offensive']",87,['Jewish'],4,['Jewish'],17,['Jewish'],"[0, 0, 1]","[0, 0, 1]","[0, 0, 1]",['Jewish'],0
15963,16653,24436049_gab,gab,this is catching air because it happened at a christian school the muslim dominated schools of dearborn and hamtramck see kids shoved around and disciplined all the time according to islamist rules without a peep from the press,38,offensive,1,2,0,offensive,Islam,normal,Islam,offensive,Islam,2,"['this', 'is', 'catching', 'air', 'because', 'it', 'happened', 'at', 'a', 'christian', 'school', 'the', 'muslim', 'dominated', 'schools', 'of', 'dearborn', 'and', 'hamtramck', 'see', 'kids', 'shoved', 'around', 'and', 'disciplined', 'all', 'the', 'time', 'according', 'to', 'islamist', 'rules', 'without', 'a', 'peep', 'from', 'the', 'press']",3,"[[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","['offensive', 'normal', 'offensive']",207,['Islam'],204,['Islam'],203,['Islam'],"[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",,['Islam'],2
4815,4990,1178827004541640707_twitter,twitter,theres a gay form grindr in btusn club that i lnow,11,normal,3,0,0,normal,,normal,,normal,,0,"['theres', 'a', 'gay', 'form', 'grindr', 'in', 'btusn', 'club', 'that', 'i', 'lnow']",3,[],"['normal', 'normal', 'normal']",96,['None'],46,['None'],44,['None'],,,,['Other'],1
8634,8865,1208423404283596800_twitter,twitter,<user> <user> you ’ re a sand nigger lover 🤮 😂,11,hatespeech,0,1,2,offensive,African,hatespeech,Arab,hatespeech,Arab,2,"['<user>', '<user>', 'you', '’', 're', 'a', 'sand', 'nigger', 'lover', '🤮', '😂']",3,"[[0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0], [0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0]]","['offensive', 'hatespeech', 'hatespeech']",209,['African'],200,['Arab'],199,['Arab'],"[0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0]","[0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0]",,['Arab'],0
5326,5502,1178912085830328321_twitter,twitter,i know the new dark mode helps w reading on your iphone at night but if that is not enough just go to your settings search reduce white point higher that to like <percent> it truly chefs kiss,38,normal,3,0,0,normal,,normal,,normal,,0,"['i', 'know', 'the', 'new', 'dark', 'mode', 'helps', 'w', 'reading', 'on', 'your', 'iphone', 'at', 'night', 'but', 'if', 'that', 'is', 'not', 'enough', 'just', 'go', 'to', 'your', 'settings', 'search', 'reduce', 'white', 'point', 'higher', 'that', 'to', 'like', '<percent>', 'it', 'truly', 'chefs', 'kiss']",3,[],"['normal', 'normal', 'normal']",21,['None'],96,['None'],59,['None'],,,,['Other'],1
12628,13088,17435869_gab,gab,the traitorous anti american retarded liberal scum sucking parasites that criticize president trump are the unfit ones,17,offensive,0,3,0,offensive,,offensive,Other,offensive,Other,2,"['the', 'traitorous', 'anti', 'american', 'retarded', 'liberal', 'scum', 'sucking', 'parasites', 'that', 'criticize', 'president', 'trump', 'are', 'the', 'unfit', 'ones']",3,"[[0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]]","['offensive', 'offensive', 'offensive']",211,['None'],208,['Other'],209,['Other'],"[0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",,['Other'],2
12001,12417,16386499_gab,gab,so this is what a social media ghetto looks like imprisioned by the fascist occupied internet from here we will plot resist and rise up,25,offensive,1,2,0,offensive,,offensive,Other,normal,,2,"['so', 'this', 'is', 'what', 'a', 'social', 'media', 'ghetto', 'looks', 'like', 'imprisioned', 'by', 'the', 'fascist', 'occupied', 'internet', 'from', 'here', 'we', 'will', 'plot', 'resist', 'and', 'rise', 'up']",3,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['offensive', 'offensive', 'normal']",228,['None'],223,['Other'],233,['None'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,['Other'],2
19106,20015,9622487_gab,gab,actually the context is if anyone says moderate or radical islam they are slandering islam slandering islam is islamaphobia islamaphobia is now a crime in the eu many eu officials say outright moderate and radical islam charges need to be laid,41,offensive,1,2,0,normal,,offensive,Islam,offensive,Islam,2,"['actually', 'the', 'context', 'is', 'if', 'anyone', 'says', 'moderate', 'or', 'radical', 'islam', 'they', 'are', 'slandering', 'islam', 'slandering', 'islam', 'is', 'islamaphobia', 'islamaphobia', 'is', 'now', 'a', 'crime', 'in', 'the', 'eu', 'many', 'eu', 'officials', 'say', 'outright', 'moderate', 'and', 'radical', 'islam', 'charges', 'need', 'to', 'be', 'laid']",3,"[[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['normal', 'offensive', 'offensive']",220,['None'],223,['Islam'],231,['Islam'],"[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,['Islam'],2
313,330,1076718387361968128_twitter,twitter,<user> whitebreads have no taste says wholewheat 1 st gen immigrant currently residing in the corporate capital of the world,20,offensive,1,2,0,offensive,Refugee,offensive,Refugee,normal,,2,"['<user>', 'whitebreads', 'have', 'no', 'taste', 'says', 'wholewheat', '1', 'st', 'gen', 'immigrant', 'currently', 'residing', 'in', 'the', 'corporate', 'capital', 'of', 'the', 'world']",3,"[[0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['offensive', 'offensive', 'normal']",200,['Refugee'],202,['Refugee'],215,['None'],"[0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,['Refugee'],2
13670,14218,19456053_gab,gab,apples and oranges you said you liked a paki and loved a nigger not that you enjoyed watching the show they were on hypocrisy,24,hatespeech,0,1,2,hatespeech,African,offensive,African,hatespeech,"African, Islam",3,"['apples', 'and', 'oranges', 'you', 'said', 'you', 'liked', 'a', 'paki', 'and', 'loved', 'a', 'nigger', 'not', 'that', 'you', 'enjoyed', 'watching', 'the', 'show', 'they', 'were', 'on', 'hypocrisy']",3,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['hatespeech', 'offensive', 'hatespeech']",54,['African'],15,['African'],4,"['African', 'Islam']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['African'],0
5199,5375,1178887585831280640_twitter,twitter,woke up to ncr propaganda spray painted onto my trailer this means war kimball you gay faggot,17,offensive,0,2,1,offensive,Homosexual,hatespeech,Homosexual,offensive,Homosexual,3,"['woke', 'up', 'to', 'ncr', 'propaganda', 'spray', 'painted', 'onto', 'my', 'trailer', 'this', 'means', 'war', 'kimball', 'you', 'gay', 'faggot']",3,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]]","['offensive', 'hatespeech', 'offensive']",4,['Homosexual'],89,['Homosexual'],30,['Homosexual'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",['LGBTQ'],2
4356,4528,1178748226859655168_twitter,twitter,<user> • supports our adversaries against our allies • removed immigrant children from their mother arms • opened detention centers for immigrants • lied when he took his oath of office • protects white supremacists • runs a crime syndicate yes impeach the mfer,44,normal,3,0,0,normal,,normal,,normal,,0,"['<user>', '•', 'supports', 'our', 'adversaries', 'against', 'our', 'allies', '•', 'removed', 'immigrant', 'children', 'from', 'their', 'mother', 'arms', '•', 'opened', 'detention', 'centers', 'for', 'immigrants', '•', 'lied', 'when', 'he', 'took', 'his', 'oath', 'of', 'office', '•', 'protects', 'white', 'supremacists', '•', 'runs', 'a', 'crime', 'syndicate', 'yes', 'impeach', 'the', 'mfer']",3,[],"['normal', 'normal', 'normal']",89,['None'],30,['None'],132,['None'],,,,['Other'],1
1304,1376,1104904416430194688_twitter,twitter,all of my exes were cute but they were hoes i guess i only attract fly looking thots 😴,19,offensive,0,3,0,offensive,Women,offensive,Women,offensive,Women,3,"['all', 'of', 'my', 'exes', 'were', 'cute', 'but', 'they', 'were', 'hoes', 'i', 'guess', 'i', 'only', 'attract', 'fly', 'looking', 'thots', '😴']",3,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0]]","['offensive', 'offensive', 'offensive']",4,['Women'],8,['Women'],7,['Women'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0]",['Women'],2
15606,16269,23674092_gab,gab,sanctuary city leaders in los angeles are gloating over a court win over trump on withholding funds to the illegal abetters the ruling was handed down by a <number> year old spic judge who has been on the bench for over <number> years since appointed by lbj in the mid 6 0 manuel real,54,hatespeech,1,0,2,hatespeech,Hispanic,hatespeech,Hispanic,normal,,2,"['sanctuary', 'city', 'leaders', 'in', 'los', 'angeles', 'are', 'gloating', 'over', 'a', 'court', 'win', 'over', 'trump', 'on', 'withholding', 'funds', 'to', 'the', 'illegal', 'abetters', 'the', 'ruling', 'was', 'handed', 'down', 'by', 'a', '<number>', 'year', 'old', 'spic', 'judge', 'who', 'has', 'been', 'on', 'the', 'bench', 'for', 'over', '<number>', 'years', 'since', 'appointed', 'by', 'lbj', 'in', 'the', 'mid', '6', '0', 'manuel', 'real']",3,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['hatespeech', 'hatespeech', 'normal']",4,['Hispanic'],3,['Hispanic'],39,['None'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,['Hispanic'],0
1707,1804,1117155026277949440_twitter,twitter,<user> <user> what you dont want illegal aliens in your city liberal logic is illogical,15,offensive,0,3,0,offensive,Refugee,offensive,Refugee,offensive,Refugee,2,"['<user>', '<user>', 'what', 'you', 'dont', 'want', 'illegal', 'aliens', 'in', 'your', 'city', 'liberal', 'logic', 'is', 'illogical']",3,"[[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]]","['offensive', 'offensive', 'offensive']",203,['Refugee'],209,['Refugee'],235,['Refugee'],"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]",,['Refugee'],2
